f36513,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454891486,,200
987283,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891490,,200
39c720,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891508,,200
d09ea4,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891511,,200
c34eec,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891513,,200
053581,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891515,,200
ad016f,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891516,,200
650e9b,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891518,,200
704ea4,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891520,,200
4a9f62,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891522,,200
a2b627,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891524,,200
244ca2,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891563,,200
414f06,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891565,,200
82fdeb,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454894695,,200
1f9419,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454894701,,200
e81f0c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454894704,,200
115490,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454894748,,200
0758b8,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454894777,,200
c611ce,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454894780,,200
184853,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454894783,,200
864c93,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454894911,,200
8c20bf,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454894954,,200
46d630,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454894961,,200
fac5ae,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454894965,,200
ab5a81,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454894967,,200
e95a92,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454894988,,200
b51d84,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454895048,,200
d1583d,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895051,,200
4aabdb,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454895075,,200
13aa81,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895081,,200
6ed3f4,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895085,,200
1ac30f,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895089,,200
4b2fe5,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454895100,,200
3b3217,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895110,,200
078943,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895137,,200
3e7dee,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895153,,200
f97b89,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895162,,200
213718,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895165,,200
b31a60,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895166,,200
0e95fa,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895168,,200
16a07a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895169,,200
f3e423,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895169,,200
9710d9,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895170,,200
256f6e,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895171,,200
d64047,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895171,,200
3e32ea,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895172,,200
17dddc,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895173,,200
c5783f,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895173,,200
c6e163,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895174,,200
a19f35,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895175,,200
4a947e,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895177,,200
5d8118,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895177,,200
fe0f53,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895179,,200
1da30c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895180,,200
d92aea,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895183,,200
545de8,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454895187,,200
01bdee,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896074,,200
8e9154,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896079,,200
4c6a85,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896081,,200
e27719,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896083,,200
4272f5,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896108,,200
573951,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896109,,200
f9ed21,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896111,,200
5482ac,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896113,,200
7d6d02,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454896123,,200
e27f5f,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896126,,200
ca2609,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896128,,200
7aaf99,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896227,,200
ed64bc,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896237,,200
c7b1e1,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896240,,200
f6b290,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896244,,200
bb687d,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896246,,200
4ca35f,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896248,,200
97794b,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896249,,200
dd0303,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896251,,200
f7c74c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896255,,200
0c503e,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454896262,,200
6c21fa,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896264,,200
82f71a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896265,,200
7e060f,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896431,,200
bb4a02,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896436,,200
1eb6e2,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896446,,200
aa377c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896450,,200
e0aaa9,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454896461,,200
82b478,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896463,,200
50895d,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896468,,200
b9e8af,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896470,,200
326eb6,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896473,,200
08a630,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896476,,200
8faa9c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896487,,200
346d84,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896494,,200
bd2cca,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896504,,200
f5443a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896519,,200
f77b35,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896521,,200
51262a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896523,,200
709b70,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896526,,200
a51c70,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896527,,200
ab6c91,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896536,,200
6c7b37,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896539,,200
aeeee5,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896541,,200
db9e94,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896593,,200
46a060,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896595,,200
3c275d,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896596,,200
dbc58f,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896597,,200
b6cde4,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896598,,200
c4a7b8,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896599,,200
acaedc,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896600,,200
24920f,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896600,,200
ac7f14,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896601,,200
b8f462,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896601,,200
b78c3d,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896602,,200
9c65da,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896603,,200
d84569,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896603,,200
f5d5a1,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896604,,200
a51611,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896605,,200
768fe5,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896606,,200
d8d031,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896614,,200
cc2af5,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896617,,200
3d4417,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896693,,200
0c32a8,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896714,,200
be6a30,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896729,,200
1586b2,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454896753,,200
25cff5,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896754,,200
b6b993,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454896758,,200
f1e986,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896763,,200
5fda63,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896764,,200
417700,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896768,,200
b001ea,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896770,,200
3f1907,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896831,,200
74e3ac,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454896832,,200
932531,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896838,,200
80c15a,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454896840,,200
75cd40,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896841,,200
06eff2,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896843,,200
d977a8,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896845,,200
2636c4,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896847,,200
d09894,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896861,,200
400a1a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896864,,200
0a5523,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896874,,200
300803,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896877,,200
1082a0,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896878,,200
40b58e,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896889,,200
b623c0,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896894,,200
4dede6,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896896,,200
f2ac10,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896906,,200
0765a4,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896909,,200
6fed9c,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896917,,200
a7f617,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896918,,200
72a0a1,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896922,,200
8165c1,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896924,,200
1fd03d,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896927,,200
4688b0,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896928,,200
5cff76,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896929,,200
ffd516,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896930,,200
1dfe39,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896932,,200
ccc7e8,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896934,,200
59f775,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896935,,200
f0212a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896939,,200
d85b15,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896941,,200
d6fe5c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896942,,200
04e544,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896943,,200
06d174,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454896944,,200
412b03,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896945,,200
deceb0,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896947,,200
1d54d6,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454896989,,200
00dbe3,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454896993,,200
ceb85a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454897128,,200
453a56,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454897136,,200
41f16a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454897138,,200
7b4bfc,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898504,,200
ec136d,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898511,,200
cde543,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898528,,200
a69541,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898560,,200
0cd0dd,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898580,,200
5ba5a7,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898586,,200
fc6075,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898587,,200
8e65e6,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898590,,200
96ca1a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898592,,200
b70e12,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898600,,200
4de4c9,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898602,,200
c3b7cc,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898604,,200
84c72b,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898605,,200
38e2bc,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898607,,200
87c00d,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898827,,200
8afd32,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898871,,200
8ec023,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898872,,200
1f7fed,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898873,,200
917c12,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454898880,,200
5fe46c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898884,,200
7d7fb6,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898886,,200
cfa695,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898887,,200
992871,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898888,,200
d5a7cb,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898891,,200
f359af,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898904,,200
b219f9,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454898915,,200
ff73c9,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454898920,,200
b2cd11,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899096,,200
f63d4f,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899103,,200
2affd2,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899105,,200
3ac5fb,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899108,,200
2e67e4,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454899115,,200
4b629e,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899118,,200
5c97c7,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454899122,,200
a2cf48,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899122,,200
a7710d,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899123,,200
8b79c3,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899123,,200
dad6d7,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899124,,200
efa414,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899124,,200
cd95d8,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899124,,200
161b6a,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899125,,200
f5a446,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899125,,200
b6ee09,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899125,,200
fcf9eb,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899126,,200
88a4d5,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899126,,200
c9bb2d,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899126,,200
d6d97c,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899126,,200
69ea49,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899127,,200
7bcbf2,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899127,,200
21e4c2,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899127,,200
7f1b28,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899128,,200
ea7113,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899128,,200
1ab7d3,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899145,,200
946103,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899150,,200
98693c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899153,,200
5a4640,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899155,,200
161192,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899156,,200
33428a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899233,,200
6b3eab,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899235,,200
2485d7,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899240,,200
302620,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899484,,200
ae2cee,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899487,,200
1341e7,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899513,,200
4cf408,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899515,,200
5c0489,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899562,,200
124df1,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899564,,200
5f1dac,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899565,,200
30e58c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899571,,200
284a90,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899590,,200
fe5f67,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899592,,200
50ad86,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899669,,200
ed8473,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899673,,200
d31044,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899676,,200
693a93,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899680,,200
fe5770,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899682,,200
98a9d4,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899690,,200
411bd0,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899695,,200
59a556,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899696,,200
79486a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899729,,200
4c853c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899744,,200
3d9685,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899747,,200
5ca433,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899749,,200
060de6,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899752,,200
bc3db3,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899759,,200
0c6a42,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899762,,200
192913,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899769,,200
7ac925,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899803,,200
dc1a9d,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899805,,200
370ff8,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899808,,200
d92a8a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899810,,200
7a007a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899857,,200
3ebbfc,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899859,,200
8c7031,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899868,,200
abac97,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899870,,200
f83510,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899873,,200
2079c2,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899875,,200
df28da,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899880,,200
b2e974,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454899883,,200
364e5c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899885,,200
656517,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899887,,200
170615,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454899889,,200
328c59,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900168,,200
1402b7,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900176,,200
bcac63,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900182,,200
42804d,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900197,,200
be552e,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900199,,200
3f252c,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454900207,,200
d729b1,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900210,,200
78946b,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900226,,200
050b3c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900230,,200
7c78ef,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900231,,200
295495,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900234,,200
f30ca0,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900236,,200
77d636,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900238,,200
dae9b7,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900268,,200
c8c0e2,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900268,,200
06c722,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900268,,200
7a04e8,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900269,,200
c7fd97,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900269,,200
df2802,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900269,,200
f81920,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900270,,200
af9bf8,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900270,,200
28e42d,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900272,,200
b58898,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900277,,200
404a38,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900279,,200
11c3de,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900281,,200
eaca0f,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900282,,200
9cce68,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900283,,200
cf1e04,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900284,,200
d745b8,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900285,,200
9b71e6,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900286,,200
eaf43c,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900301,,200
ab906a,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900307,,200
3d4bd4,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900309,,200
2aaa05,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900310,,200
d37383,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900311,,200
5d5fc7,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454900336,,200
03f414,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900338,,200
84176b,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900342,,200
bf4013,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900343,,200
df67a5,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900344,,200
ab7688,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900346,,200
190592,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900348,,200
d0a89e,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900371,,200
183104,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900373,,200
